sex,capital-gain,capital-loss,hours-per-week,result,nam,dsf,sfsa,bs,dfs,dsfas,dsfadf,dsfs,dfaa
1,-0.147444622,-0.218585975,1.591744844,1,2,12,4,1,8,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,8,3,1,5,2,0,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,1,1,8,4,9,3,38
1,0.509435346,-0.218585975,0.590057471,0,2,9,1,1,8,4,9,1,38
1,-0.147444622,-0.218585975,0.757005367,0,2,15,1,1,4,4,5,4,38
1,-0.147444622,-0.218585975,-2.415004648,0,2,11,0,1,3,4,5,3,38
1,-0.147444622,-0.218585975,1.591744844,0,2,11,2,1,3,2,11,0,38
1,-0.147444622,-0.218585975,0.757005367,0,4,1,3,1,1,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,4,2,1,38
1,-0.147444622,-0.218585975,-0.077734111,1,3,9,5,1,8,2,11,0,38
1,-0.147444622,-0.218585975,0.757005367,0,2,15,2,1,4,4,3,1,12
1,-0.147444622,-0.218585975,-2.164582804,0,2,15,1,0,4,4,3,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,3,1,4,2,9,0,38
0,-0.147444622,-0.218585975,0.757005367,0,1,12,2,1,8,4,9,1,38
0,-0.147444622,4.48593838,-0.077734111,1,2,10,3,1,8,2,3,5,38
1,-0.147444622,-0.218585975,0.757005367,1,2,12,2,1,8,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,15,1,1,4,2,7,0,38
1,0.890601255,-0.218585975,-0.077734111,1,1,9,4,1,8,2,9,0,38
1,-0.147444622,-0.218585975,-0.912473588,0,2,1,0,1,1,4,7,3,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,15,2,1,4,2,0,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,1,11,1,1,3,4,0,3,38
1,-0.147444622,-0.218585975,0.757005367,0,2,11,2,1,3,2,6,0,38
1,-0.147444622,-0.218585975,0.339635628,0,2,15,2,1,4,2,9,0,38
1,-0.147444622,-0.218585975,1.591744844,0,4,8,2,1,5,2,4,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,0,1,0,0,4,5,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,6,1,4,2,2,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,3,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,4,1,4,2,0,5,38
1,-0.147444622,-0.218585975,0.757005367,1,1,15,2,1,4,2,10,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,9,2,1,8,2,9,0,38
1,0.890601255,-0.218585975,0.757005367,1,4,14,2,1,8,2,9,0,38
1,-0.147444622,-0.218585975,1.591744844,1,2,12,1,1,8,2,11,0,38
1,-0.147444622,-0.218585975,-3.082796229,0,2,6,4,0,7,2,5,0,38
1,-0.147444622,-0.218585975,0.339635628,0,2,8,2,1,5,4,6,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,3,2,1,30
1,-0.147444622,-0.218585975,-0.077734111,1,2,8,3,0,5,2,2,0,38
0,-0.147444622,-0.218585975,-2.832374386,0,2,1,0,1,1,4,0,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,1,3,1,1,2,6,0,32
0,-0.147444622,-0.218585975,0.757005367,1,1,12,3,1,8,0,9,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,4,1,3,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,3,7,5,1,6,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,3,3,1,7,2,13,0,25
1,-0.147444622,-0.218585975,-0.077734111,0,1,1,3,0,1,0,7,1,38
1,0.320270118,-0.218585975,-0.077734111,0,2,1,2,1,1,2,13,0,25
1,-0.147444622,-0.218585975,-1.747213066,0,5,9,1,1,8,4,9,1,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,5,3,1,7,6,5,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,8,1,1,5,4,9,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,0,9,3,0,8,6,9,4,38
0,-0.147444622,-0.218585975,-0.077734111,0,3,5,6,1,7,6,3,1,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,11,2,1,3,2,11,0,38
0,1.272982359,-0.218585975,-0.077734111,1,2,14,2,1,8,4,9,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,2,13,0,38
1,2.559873001,-0.218585975,-0.077734111,1,2,15,5,0,4,2,3,0,38
1,-0.147444622,-0.218585975,1.591744844,0,4,15,5,0,4,2,13,0,38
1,-0.147444622,-0.218585975,-0.912473588,0,2,15,3,0,4,4,2,2,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,4,2,1,7,2,6,0,7
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,2,1,8,2,11,0,38
0,-0.147444622,-0.218585975,-1.747213066,0,4,12,3,1,8,6,9,1,38
0,-0.147444622,4.671448015,0.757005367,1,2,12,3,0,8,2,3,5,38
1,-0.147444622,-0.218585975,0.339635628,0,2,11,1,1,3,4,13,1,1
0,-0.147444622,-0.218585975,-2.581952543,0,2,12,4,1,8,2,9,5,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,11,3,1,3,2,6,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,5,8,3,1,5,2,9,0,38
1,-0.147444622,-0.218585975,0.590057471,0,2,11,1,1,3,2,2,0,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,9,3,1,8,5,0,4,38
0,-0.147444622,-0.218585975,-2.164582804,0,2,15,0,0,4,4,7,3,13
1,-0.147444622,5.1710873,1.591744844,0,3,10,4,1,8,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,11,1,1,3,4,7,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,3,1,8,2,2,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,7,3,1,6,4,3,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,5,1,3,0,7,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,0,1,1,0,4,2,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,5,12,3,1,8,5,9,4,38
0,-0.147444622,-0.218585975,0.757005367,1,2,11,3,1,3,2,3,5,38
0,0.406278862,-0.218585975,-0.077734111,0,5,9,2,1,8,4,0,1,38
1,-0.147444622,-0.218585975,0.757005367,1,2,9,3,1,8,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,9,3,0,8,2,10,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,4,12,1,1,8,4,9,1,38
0,-0.147444622,-0.218585975,1.591744844,0,3,15,2,1,4,4,3,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,5,8,2,1,5,4,2,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,7,2,1,6,4,9,1,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,0,5,1,0,0,11,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,4,5,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,5,1,3,0,0,1,38
0,-0.147444622,4.48593838,-0.077734111,1,0,12,3,1,8,2,0,5,38
1,-0.147444622,-0.218585975,0.339635628,0,1,9,2,1,8,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,4,1,3,0,13,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,2,9,0,38
0,-0.147444622,-0.218585975,0.757005367,1,2,7,2,1,6,4,3,1,38
1,1.015631235,-0.218585975,0.339635628,1,2,9,2,1,8,4,3,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,8,1,1,5,2,2,0,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,11,1,1,3,4,11,1,38
1,-0.147444622,-0.218585975,0.757005367,0,2,15,2,1,4,2,13,0,38
0,-0.147444622,-0.218585975,1.591744844,1,3,9,3,1,8,0,3,4,38
1,-0.147444622,-0.218585975,-0.244682006,1,2,15,3,1,4,4,0,4,38
1,-0.147444622,-0.218585975,-0.411629902,1,1,12,4,1,8,2,9,0,38
0,-0.147444622,-0.218585975,-0.077734111,1,0,7,3,1,6,5,9,4,38
1,-0.147444622,-0.218585975,-0.912473588,0,2,1,2,1,1,4,2,1,38
1,-0.147444622,-0.218585975,-0.912473588,0,2,11,3,1,3,2,13,0,38
0,-0.147444622,-0.218585975,-1.997634909,0,2,11,2,0,3,4,7,2,38
1,0.301502119,-0.218585975,-0.077734111,0,2,9,4,1,8,0,0,1,38
0,-0.147444622,-0.218585975,-0.244682006,0,2,15,2,1,4,0,11,1,38
0,-0.147444622,-0.218585975,-0.244682006,1,2,12,2,1,8,4,9,1,38
1,-0.147444622,-0.218585975,1.591744844,0,4,15,3,1,4,2,4,0,38
1,-0.147444622,3.672169445,0.339635628,0,4,11,2,1,3,2,7,0,38
1,-0.147444622,-0.218585975,1.174375106,1,2,12,4,1,8,2,11,0,38
1,-0.147444622,-0.218585975,0.757005367,1,2,11,3,1,3,2,3,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,0,11,1,38
0,-0.147444622,3.315990945,-0.912473588,0,2,11,5,1,3,6,0,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,8,6,1,5,6,8,1,38
1,-0.147444622,-0.218585975,0.172687733,1,2,7,2,1,6,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,4,3,1,7,2,13,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,2,1,4,2,9,0,38
1,0.09518915,-0.218585975,-1.413317275,0,2,6,5,1,7,2,2,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,5,14,3,1,8,4,9,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,6,1,1,7,2,6,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,0,3,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,12,3,1,8,2,9,0,38
1,-0.147444622,-0.218585975,0.840479315,0,2,11,4,1,3,6,2,4,38
0,-0.147444622,-0.218585975,-1.997634909,0,5,15,1,1,4,4,0,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,2,2,2,26
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,4,1,3,6,11,1,38
1,0.890601255,-0.218585975,-0.077734111,1,3,9,3,1,8,2,3,0,38
1,-0.147444622,-0.218585975,0.757005367,1,2,9,2,1,8,2,3,0,38
1,-0.147444622,-0.218585975,-1.413317275,0,1,11,5,1,3,2,9,0,38
1,-0.147444622,-0.218585975,-2.164582804,0,4,12,4,1,8,2,13,0,38
0,-0.147444622,-0.218585975,-1.329843327,0,2,11,5,1,3,6,8,4,38
1,-0.147444622,-0.218585975,1.591744844,1,2,8,1,1,5,4,3,1,38
1,-0.147444622,-0.218585975,0.757005367,0,4,15,2,1,4,2,4,0,38
1,-0.147444622,-0.218585975,1.174375106,0,1,9,3,1,8,4,9,1,38
1,-0.147444622,-0.218585975,0.339635628,1,2,12,2,0,8,2,9,0,38
1,-0.147444622,-0.218585975,0.089213785,0,1,9,2,1,8,2,2,0,38
0,-0.147444622,-0.218585975,-0.244682006,1,2,11,3,1,3,0,3,4,38
1,-0.147444622,-0.218585975,-0.411629902,0,2,13,0,1,7,4,4,1,25
1,-0.147444622,-0.218585975,0.757005367,0,4,15,3,1,4,2,2,0,38
1,-0.147444622,5.235397307,-0.077734111,0,2,11,1,1,3,4,11,3,38
0,-0.147444622,-0.218585975,0.089213785,0,2,11,3,0,3,4,7,3,38
1,0.276118062,-0.218585975,0.757005367,0,2,11,1,1,3,2,5,0,38
1,0.301502119,-0.218585975,-0.495103849,0,2,15,3,1,4,0,9,3,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,11,2,1,3,4,0,1,20
1,-0.147444622,-0.218585975,-0.077734111,1,0,9,2,1,8,2,9,0,38
1,1.881119538,-0.218585975,3.094275904,1,2,12,3,1,8,2,10,0,38
1,-0.147444622,-0.218585975,-0.912473588,0,4,13,2,1,7,2,11,0,25
0,-0.147444622,-0.218585975,1.591744844,1,2,9,1,1,8,4,3,2,38
0,-0.147444622,-0.218585975,-1.747213066,0,2,15,0,1,4,4,0,3,38
0,-0.147444622,-0.218585975,-2.581952543,0,2,15,1,1,4,4,0,3,38
1,-0.147444622,-0.218585975,0.339635628,0,2,7,1,1,6,4,3,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,0,4,0,6,1,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,15,3,1,4,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,7,2,1,6,2,12,0,38
1,-0.147444622,-0.218585975,0.590057471,1,1,15,3,1,4,2,10,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,4,1,3,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,11,1,1,3,2,4,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,4,0,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,2,2,0,38
1,-0.147444622,-0.218585975,3.261223799,0,4,5,4,1,7,2,11,0,38
1,-0.147444622,-0.218585975,2.426484322,0,2,0,3,1,0,2,13,0,38
1,-0.147444622,-0.218585975,1.842166688,1,4,10,3,1,8,0,9,4,1
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,2,2,0,38
1,0.234531417,-0.218585975,-1.079421484,0,2,9,5,1,8,2,11,0,38
1,-0.147444622,-0.218585975,2.593432217,0,2,11,3,1,3,2,2,0,38
1,-0.147444622,2.893028977,-0.077734111,0,4,9,5,1,8,2,3,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,0,4,4,0,3,29
1,-0.147444622,-0.218585975,-1.329843327,0,2,11,2,1,3,2,2,0,38
1,0.320270118,-0.218585975,1.591744844,0,2,11,4,1,3,2,11,0,38
1,0.177552312,-0.218585975,-0.077734111,0,2,11,2,1,3,2,2,0,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,15,1,1,4,0,11,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,0,3,4,2,2,32
1,-0.147444622,-0.218585975,-0.077734111,1,2,9,4,1,8,2,11,0,38
0,-0.147444622,-0.218585975,-1.747213066,0,2,15,0,1,4,4,0,3,38
0,-0.147444622,-0.218585975,-2.581952543,0,4,8,3,0,5,0,12,2,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,0,1,1,0,4,6,1,25
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,0,5,1,38
1,-0.147444622,-0.218585975,1.591744844,0,4,9,3,1,8,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,4,1,1,7,4,5,4,25
0,-0.147444622,-0.218585975,-0.411629902,0,2,8,3,1,5,4,9,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,8,2,1,5,2,0,5,10
1,-0.147444622,-0.218585975,-0.077734111,1,2,15,3,1,4,2,11,0,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,11,1,0,3,4,6,4,38
1,-0.147444622,-0.218585975,0.757005367,1,2,12,4,1,8,2,3,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,2,1,4,0,0,4,38
0,-0.147444622,-0.218585975,-0.077734111,0,5,9,3,0,8,0,0,4,38
0,-0.147444622,-0.218585975,1.174375106,0,2,11,1,0,3,5,8,4,38
0,-0.147444622,-0.218585975,-0.077734111,0,5,8,1,0,5,4,3,1,10
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,2,1,4,4,0,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,2,0,0,2,4,6,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,9,1,1,8,4,9,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,11,2,38
0,-0.147444622,-0.218585975,-1.58026517,0,2,11,5,1,3,6,0,1,38
0,-0.067241806,-0.218585975,-2.164582804,0,2,1,0,1,1,4,0,3,38
0,-0.147444622,-0.218585975,-1.329843327,0,2,6,2,1,7,5,7,4,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,7,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,6,1,8,2,0,0,33
0,-0.147444622,-0.218585975,-0.745525693,0,1,15,1,1,4,4,7,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,6,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,0,2,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,2,0,0,38
1,-0.147444622,-0.218585975,0.757005367,1,5,10,2,0,8,2,9,0,18
1,0.837942841,-0.218585975,-0.077734111,1,2,9,2,1,8,2,9,0,38
1,-0.147444622,-0.218585975,1.591744844,1,3,9,3,1,8,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,8,4,1,5,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,15,5,1,4,6,4,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,1,5,4,1,7,0,3,4,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,9,2,0,8,2,2,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,0,1,38
1,-0.147444622,-0.218585975,1.174375106,1,2,9,2,1,8,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,1,11,3,1,3,2,10,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,0,12,3,1,8,4,3,1,38
1,-0.147444622,-0.218585975,0.089213785,0,2,1,1,1,1,2,6,2,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,0,13,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,0,13,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,2,1,8,4,9,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,9,1,1,8,4,9,3,38
0,-0.147444622,-0.218585975,-0.244682006,0,2,6,2,1,7,5,0,4,38
1,0.448810658,-0.218585975,0.339635628,0,2,11,1,0,3,4,7,1,29
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,2,1,4,4,4,1,38
1,-0.147444622,-0.218585975,-0.077734111,1,0,11,3,1,3,2,2,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,3,2,1,7,0,6,4,25
1,-0.147444622,-0.218585975,-0.077734111,0,2,1,3,0,1,2,6,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,4,1,3,2,0,0,38
0,-0.147444622,-0.218585975,1.591744844,0,2,15,2,1,4,4,3,1,38
0,-0.147444622,-0.218585975,1.174375106,0,4,11,4,1,3,6,4,4,38
1,-0.147444622,-0.218585975,0.757005367,0,4,15,1,1,4,2,4,0,38
0,-0.147444622,-0.218585975,-0.912473588,0,2,9,1,0,8,4,11,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,4,2,1,7,2,8,5,7
0,-0.147444622,-0.218585975,-0.077734111,0,5,11,4,1,3,6,0,4,38
0,-0.147444622,-0.218585975,-0.077734111,0,1,9,1,1,8,4,9,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,8,3,1,5,0,9,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,9,1,1,8,4,9,3,38
0,-0.147444622,-0.218585975,-1.329843327,0,2,15,1,1,4,4,3,3,38
1,0.890601255,-0.218585975,0.757005367,1,2,9,4,1,8,2,0,0,38
1,-0.147444622,-0.218585975,-1.329843327,0,2,11,1,1,3,4,0,3,26
1,-0.147444622,-0.218585975,0.757005367,1,2,9,2,1,8,2,9,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,5,1,3,2,0,5,38
1,-0.147444622,-0.218585975,1.591744844,0,2,8,3,1,5,2,2,0,38
1,-0.147444622,-0.218585975,1.591744844,0,2,15,1,1,4,4,6,3,38
0,-0.147444622,-0.218585975,-1.747213066,0,2,15,1,1,4,4,0,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,9,1,1,8,4,0,1,38
1,-0.147444622,-0.218585975,1.591744844,1,2,14,2,1,8,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,2,0,4,4,2,1,38
1,0.321215269,-0.218585975,0.339635628,0,2,5,5,1,7,2,2,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,0,11,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,2,1,4,4,0,1,38
1,-0.147444622,-0.218585975,-0.912473588,0,2,11,1,1,3,4,5,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,2,1,8,4,0,1,38
1,-0.147444622,-0.218585975,0.089213785,0,2,9,2,1,8,4,9,1,38
1,-0.147444622,-0.218585975,0.757005367,0,2,11,2,0,3,4,7,2,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,0,4,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,15,3,1,4,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,5,5,1,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,9,5,1,8,0,9,1,38
1,-0.147444622,-0.218585975,-1.747213066,0,2,1,0,1,1,4,7,3,38
0,-0.147444622,-0.218585975,-1.496791222,0,2,15,3,1,4,0,10,4,38
1,-0.147444622,-0.218585975,-1.747213066,0,2,15,1,0,4,4,11,2,18
1,-0.147444622,4.671448015,0.339635628,1,3,15,4,1,4,2,3,0,38
1,-0.147444622,-0.218585975,-0.495103849,0,4,11,5,1,3,2,2,0,38
1,-0.147444622,-0.218585975,0.757005367,1,1,9,3,1,8,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,5,0,3,2,7,0,38
1,-0.147444622,5.566841189,-0.077734111,0,2,11,2,1,3,4,11,1,7
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,2,6,0,38
1,-0.147444622,-0.218585975,1.174375106,0,4,15,3,1,4,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,5,9,3,1,8,2,9,0,38
0,-0.147444622,-0.218585975,-1.747213066,0,2,8,1,1,5,4,7,3,38
1,-0.147444622,-0.218585975,-0.077734111,1,5,15,4,1,4,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,2,9,0,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,15,1,1,4,4,11,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,15,2,1,4,2,2,2,38
0,-0.147444622,-0.218585975,-0.912473588,0,2,15,2,0,4,0,0,4,38
0,-0.147444622,-0.218585975,-2.581952543,0,5,9,1,1,8,4,9,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,5,7,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,6,1,1,7,5,2,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,1,15,1,1,4,0,0,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,3,1,4,2,2,0,38
1,-0.147444622,-0.218585975,1.591744844,0,2,7,2,1,6,3,0,2,38
0,-0.147444622,-0.218585975,-0.328155954,0,2,11,3,1,3,0,11,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,11,2,0,3,0,13,1,38
0,-0.147444622,-0.218585975,0.339635628,0,2,15,2,1,4,0,0,1,38
1,-0.004996859,-0.218585975,-0.912473588,0,2,15,1,1,4,4,11,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,0,11,2,0,3,0,0,4,38
1,-0.147444622,-0.218585975,4.847228806,0,2,11,4,0,3,2,13,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,3,11,2,1,3,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,2,2,0,38
1,-0.147444622,-0.218585975,-0.495103849,0,2,11,0,1,3,4,5,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,7,2,1,6,3,0,4,38
1,-0.147444622,-0.218585975,0.757005367,1,4,15,4,1,4,2,10,0,38
1,-0.147444622,-0.218585975,0.339635628,1,2,15,2,1,4,2,3,0,38
1,-0.147444622,-0.218585975,0.757005367,1,5,15,2,1,4,2,6,0,38
1,-0.147444622,-0.218585975,0.757005367,0,4,11,5,1,3,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,4,1,1,7,2,2,0,25
0,-0.147444622,-0.218585975,0.339635628,0,2,2,0,1,2,4,10,3,38
0,-0.147444622,-0.218585975,-2.164582804,0,2,15,0,1,4,4,11,3,38
1,0.529418539,-0.218585975,-0.077734111,0,0,11,4,0,3,2,11,0,38
0,-0.147444622,-0.218585975,-1.747213066,0,2,15,0,1,4,4,6,3,38
1,-0.147444622,-0.218585975,0.339635628,0,2,6,3,1,7,2,2,0,32
0,-0.147444622,-0.218585975,-0.328155954,0,2,4,4,0,7,0,7,1,38
1,-0.147444622,-0.218585975,2.426484322,0,4,9,3,1,8,2,13,0,19
1,-0.147444622,-0.218585975,0.757005367,1,2,9,2,1,8,4,9,1,38
1,-0.147444622,-0.218585975,-0.411629902,0,2,4,0,1,7,4,4,1,25
1,-0.147444622,-0.218585975,3.59511959,0,5,15,3,0,4,4,7,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,4,15,1,1,4,4,6,1,38
1,-0.147444622,-0.218585975,2.009114583,1,2,9,3,1,8,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,5,2,4,38
1,-0.147444622,4.448836452,-0.077734111,1,0,15,3,1,4,2,2,0,38
1,-0.147444622,-0.218585975,-0.912473588,0,2,15,1,0,4,4,7,1,38
1,-0.147444622,-0.218585975,2.426484322,1,5,15,3,1,4,2,7,0,38
1,-0.147444622,-0.218585975,0.757005367,1,4,9,2,1,8,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,5,0,3,0,2,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,2,6,0,38
1,-0.147444622,-0.218585975,0.757005367,1,2,11,2,1,3,2,2,0,38
1,0.444760011,-0.218585975,1.424796949,1,2,11,1,1,3,2,6,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,0,3,38
0,-0.147444622,-0.218585975,-2.581952543,0,4,15,2,1,4,2,7,5,38
1,-0.147444622,5.566841189,0.339635628,0,2,11,1,1,3,4,7,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,5,15,2,1,4,6,13,4,38
1,-0.147444622,4.050609102,-0.077734111,0,2,12,2,1,8,0,9,4,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,0,7,4,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,9,1,1,8,4,0,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,0,7,3,1,6,2,3,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,6,1,38
1,-0.147444622,5.366490782,2.426484322,0,2,11,2,1,3,5,3,1,38
1,-0.147444622,-0.218585975,1.591744844,1,2,11,2,1,3,2,2,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,0,3,4,7,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,0,3,5,7,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,6,5,1,7,2,13,0,38
0,-0.147444622,-0.218585975,-1.914160961,0,2,11,4,1,3,2,0,5,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,8,5,1,5,6,0,4,38
1,-0.147444622,3.917042164,0.089213785,0,2,11,2,1,3,2,12,0,38
